id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.601178,Male,0.341463,Ghaziabad,Student,1,0,0.761,1,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.916667,0.5,No,1
0.801488,Male,0.292683,Agra,Student,0.8,0,0.621,0.4,0,'5-6 hours',Unhealthy,BE,Yes,0.166667,0.75,Yes,1
0.019098,Female,0.121951,Jaipur,Student,0.2,0,0.991,0.8,0,'More than 8 hours',Unhealthy,B.Com,Yes,0.583333,1,No,0
0.018991,Female,0.02439,Chennai,Student,1,0,0.748,0.2,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.916667,1,Yes,1
0.210879,Male,0.02439,Pune,Student,0.2,0,0.704,0.8,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.833333,1,Yes,1
0.298009,Male,0,Nashik,Student,1,0,0.967,0.6,0,'5-6 hours',Moderate,'Class 12',Yes,0.083333,0.25,Yes,1
0.713626,Male,0.390244,Kolkata,Student,0.2,0,0.751,0.2,0,'More than 8 hours',Unhealthy,MSc,No,0.916667,0,Yes,0
0.467402,Male,0.365854,Patna,Student,1,0,0.895,0.2,0,'More than 8 hours',Healthy,MBA,No,0.416667,0.5,Yes,0
0.260077,Male,0.121951,Kolkata,Student,0.6,0,0.745,0.4,0,'7-8 hours',Moderate,BSc,Yes,0.666667,0.5,No,1
0.2612,Female,0,Delhi,Student,0.8,0,0.996,0.4,0,'Less than 5 hours',Moderate,'Class 12',No,0.5,0.5,No,1
0.595059,Female,0.146341,Chennai,Student,0.6,0,0.924,0.6,0,'Less than 5 hours',Unhealthy,BCA,Yes,0.25,1,Yes,1
0.206294,Female,0.170732,Kolkata,Student,0.4,0,0.753,0.8,0,'5-6 hours',Unhealthy,BHM,No,1,0.75,No,0
0.670249,Male,0.365854,Chennai,Student,0.2,0,0.874,0.4,0,'5-6 hours',Unhealthy,BSc,No,0,0.25,No,0
0.245599,Female,0.341463,Visakhapatnam,Student,0.2,0,0.996,1,0,'5-6 hours',Moderate,MD,Yes,1,0.75,No,0
0.236757,Female,0.365854,Ludhiana,Student,0.2,0,0.516,0.6,0,'5-6 hours',Healthy,BE,Yes,0.833333,0.75,No,0
0.797693,Male,0.073171,Faridabad,Student,0.6,0,0.873,0.6,0,'5-6 hours',Moderate,BCA,Yes,0.833333,0.75,Yes,1
0.933694,Male,0.268293,Rajkot,Student,0.6,0,0.889,0.6,0,'7-8 hours',Moderate,BCA,Yes,1,0.25,No,1
0.996169,Female,0.268293,Ludhiana,Student,0.2,0,0.725,1,0,'More than 8 hours',Moderate,LLB,Yes,0,0.5,No,0
0.602031,Male,0.170732,Ahmedabad,Student,1,0,0.788,0.8,0,'7-8 hours',Unhealthy,BA,Yes,0.333333,0,No,1
0.383853,Male,0.073171,Visakhapatnam,Student,0.8,0,0.919,0.6,0,'More than 8 hours',Moderate,BCA,Yes,0.25,0.25,Yes,1
0.600937,Female,0.02439,Surat,Student,0.6,0,0.775,0.6,0,'Less than 5 hours',Healthy,'Class 12',No,0.5,0.75,No,1
0.978543,Male,0.365854,Agra,Student,0.4,0,0.532,0.8,0,'Less than 5 hours',Healthy,M.Ed,No,0.5,0.5,No,0
0.510572,Male,0.317073,Delhi,Student,0.8,0,0.57,0.2,0,'7-8 hours',Healthy,BE,No,0.916667,1,No,1
0.421473,Male,0.317073,Thane,Student,0.6,0,0.508,0.8,0,'5-6 hours',Unhealthy,B.Ed,Yes,0.666667,1,No,1
0.395218,Male,0.097561,Mumbai,Student,0.2,0,0.924,0.6,0,'5-6 hours',Healthy,BHM,No,0.5,1,No,0
0.910567,Male,0.341463,Agra,Student,0.8,0,0.924,0.6,0,'7-8 hours',Unhealthy,MBA,No,0.333333,0.75,No,0
0.494623,Male,0.317073,Hyderabad,Student,0.8,0,0.823,0.4,0,'7-8 hours',Moderate,LLB,No,1,0.75,Yes,0
0.492519,Female,0.317073,Patna,Student,0.6,0,0.71,0.8,0,'Less than 5 hours',Unhealthy,BHM,Yes,0.083333,0.25,Yes,1
0.774729,Male,0.097561,Pune,Student,0.4,0,0.603,1,0,'Less than 5 hours',Unhealthy,MBA,Yes,0.916667,0.5,Yes,1
0.455902,Female,0.073171,Vadodara,Student,0.4,0,0.722,0.6,0,'Less than 5 hours',Unhealthy,B.Arch,No,0.333333,0.5,No,0
0.953794,Male,0.04878,Nashik,Student,0.2,0,0.788,0.6,0,'5-6 hours',Healthy,'Class 12',No,0,0.25,No,0
0.313937,Male,0.195122,Vasai-Virar,Student,0.2,0,0.579,1,0,'5-6 hours',Unhealthy,BCA,No,1,0,No,0
0.369311,Female,0.219512,Patna,Student,0.6,0,0.564,0.8,0,'Less than 5 hours',Healthy,B.Ed,Yes,0.916667,1,Yes,1
0.540445,Female,0.219512,Lucknow,Student,1,0,0.582,0.6,0,'Less than 5 hours',Others,BSc,Yes,0.583333,0,No,1
0.805461,Male,0.292683,Delhi,Student,0.8,0,0.71,0.4,0,'Less than 5 hours',Healthy,PhD,No,0.833333,0.5,No,1
0.483749,Male,0.170732,Indore,Student,0.8,0,0.699,0.8,0,'Less than 5 hours',Moderate,BCA,Yes,0,1,Yes,1
0.226679,Male,0.292683,Agra,Student,0.6,0,0.585,0.8,0,'More than 8 hours',Healthy,M.Ed,No,0.583333,0.75,Yes,0
0.859336,Female,0.268293,City,Student,0.6,0,0.858,0.2,0,'Less than 5 hours',Healthy,LLM,No,0.5,0.25,Yes,0
0.309218,Female,0.243902,Srinagar,Student,1,0,0.623,0.6,0,'Less than 5 hours',Unhealthy,BHM,No,0.833333,0,No,0
0.113457,Male,0.268293,Faridabad,Student,1,0,0.905,0.6,0,'Less than 5 hours',Unhealthy,MSc,Yes,0.666667,0.5,No,1
0.66607,Male,0.170732,Kanpur,Student,0.6,0,0.586,1,0,'Less than 5 hours',Unhealthy,MD,No,0.166667,0.5,Yes,0
0.685409,Female,0.341463,Bhopal,Student,0.6,0,0.993,0.2,0,'5-6 hours',Healthy,MCA,Yes,0.583333,1,Yes,1
0.193863,Female,0.02439,Nashik,Student,0.8,0,0.782,1,0,'7-8 hours',Unhealthy,'Class 12',No,0.333333,1,Yes,1
0.943531,Female,0.317073,Hyderabad,Student,0.6,0,0.896,0.8,0,'5-6 hours',Moderate,M.Com,Yes,0.833333,0,Yes,1
0.699567,Female,0.219512,Delhi,Student,0.4,0,0.651,1,0,'More than 8 hours',Moderate,B.Com,Yes,0.5,0.5,Yes,0
0.968962,Female,0.170732,Faridabad,Student,0.4,0,0.996,1,0,'More than 8 hours',Moderate,M.Com,No,0.75,1,No,0
0.376319,Female,0.121951,Hyderabad,Student,0.6,0,0.858,0.8,0,'More than 8 hours',Healthy,BBA,No,0.666667,0.25,Yes,0
0.81254,Female,0.243902,Delhi,Student,0.4,0,0.683,0.4,0,'Less than 5 hours',Healthy,MBA,No,0.75,1,No,0
0.663561,Female,0.02439,Kalyan,Student,0.8,0,0.709,0.4,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.916667,0.5,No,1
0.074387,Male,0.146341,Ahmedabad,Student,0.6,0,0.709,0.8,0,'Less than 5 hours',Moderate,BE,No,0.833333,1,Yes,1
0.242948,Female,0.146341,Jaipur,Student,0.2,0,0.869,0.4,0,'Less than 5 hours',Healthy,B.Arch,No,0.5,0.75,No,0
0.445439,Male,0.292683,Mumbai,Student,1,0,0.566,0.4,0,'More than 8 hours',Unhealthy,B.Ed,Yes,1,0.5,No,1
0.49404,Male,0,Bhopal,Student,1,0,0.988,0.2,0,'5-6 hours',Moderate,'Class 12',Yes,0.666667,0.25,Yes,1
0.367165,Male,0.219512,Lucknow,Student,0.4,0,0.787,0.8,0,'7-8 hours',Unhealthy,M.Tech,Yes,0.833333,0.75,Yes,1
0.246338,Male,0.365854,Indore,Student,0.8,0,0.804,0.2,0,'Less than 5 hours',Moderate,LLM,Yes,0.833333,0,Yes,1
0.373917,Male,0.268293,Mumbai,Student,0.6,0,0.71,0.6,0,'Less than 5 hours',Moderate,LLB,Yes,0.666667,0,Yes,1
0.28926,Male,0.195122,Thane,Student,0.4,0,0.541,0.6,0,'Less than 5 hours',Moderate,M.Pharm,No,0.333333,0.75,No,0
0.634861,Male,0.268293,Meerut,Student,0.2,0,0.89,0.2,0,'5-6 hours',Unhealthy,B.Pharm,Yes,0.583333,0.5,No,1
0.311897,Male,0.121951,Ghaziabad,Student,1,0,0.854,0.2,0,'5-6 hours',Unhealthy,BCA,Yes,0.916667,1,No,1
0.49532,Female,0.146341,Jaipur,Student,0.6,0,0.707,0.6,0,'Less than 5 hours',Moderate,BCA,No,0.083333,0.25,Yes,0
0.465049,Male,0.170732,Agra,Student,0.6,0,0.675,0.4,0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.833333,1,Yes,1
0.31555,Male,0.341463,Patna,Student,0.2,0,0.956,1,0,'7-8 hours',Unhealthy,B.Ed,Yes,0.083333,1,Yes,0
0.314612,Male,0.243902,Agra,Student,0.2,0,0.821,0.6,0,'5-6 hours',Healthy,MD,Yes,1,0.75,No,0
0.306233,Male,0.097561,Lucknow,Student,0.6,0,0.665,0.8,0,'Less than 5 hours',Unhealthy,BSc,Yes,0.5,1,No,1
0.633709,Female,0.365854,Mumbai,Student,1,0,0.686,0.2,0,'5-6 hours',Unhealthy,B.Tech,Yes,0.416667,1,Yes,1
0.593133,Male,0,Ludhiana,Student,0.4,0,0.895,0.6,0,'Less than 5 hours',Moderate,'Class 12',No,0.583333,0.25,No,0
0.713683,Female,0.365854,Vasai-Virar,Student,0.6,0,0.96,0.8,0,'Less than 5 hours',Healthy,B.Com,No,1,0,No,0
0.195953,Female,0.317073,Delhi,Student,1,0,0.75,1,0,'Less than 5 hours',Moderate,LLB,Yes,0.5,0.25,Yes,1
0.303979,Female,0.170732,Kolkata,Student,0.6,0,0.956,0.6,0,'Less than 5 hours',Unhealthy,B.Tech,Yes,0.333333,0.75,Yes,1
0.400904,Male,0,Kanpur,Student,0.8,0,0.819,0.2,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.833333,0.75,Yes,1
0.284185,Female,0.268293,Surat,Student,1,0,0.535,0.6,0,'Less than 5 hours',Moderate,MSc,Yes,1,1,No,1
0.4534,Female,0.02439,Nagpur,Student,0.6,0,0.956,0.6,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.416667,1,Yes,1
0.75561,Male,0.146341,Hyderabad,Student,0.6,0,0.557,0.4,0,'7-8 hours',Healthy,MSc,Yes,1,0.75,Yes,1
0.715154,Male,0.170732,Kolkata,Student,0.6,0,0.735,0.8,0,'5-6 hours',Unhealthy,M.Pharm,Yes,0.583333,1,Yes,1
0.11281,Male,0.146341,Hyderabad,Student,0.4,0,0.979,0.6,0,'7-8 hours',Unhealthy,B.Arch,No,1,1,No,1
0.629871,Female,0.097561,Kolkata,Student,0.6,0,0.942,0.2,0,'More than 8 hours',Unhealthy,B.Com,Yes,1,1,No,1
0.657278,Male,0.341463,Ahmedabad,Student,0.6,0,0.921,0.2,0,'Less than 5 hours',Moderate,B.Tech,Yes,1,1,No,1
0.496137,Female,0.170732,Kolkata,Student,0.6,0,0.925,0.6,0,'Less than 5 hours',Moderate,B.Ed,Yes,0.666667,0.5,No,1
0.097266,Male,0.170732,Vasai-Virar,Student,0.8,0,0.936,0.6,0,'7-8 hours',Unhealthy,B.Tech,No,0.833333,0.5,Yes,1
0.727109,Female,0.341463,Vasai-Virar,Student,1,0,0.972,0.6,0,'Less than 5 hours',Moderate,MD,Yes,0.833333,0.75,No,1
0.959715,Male,0.219512,Faridabad,Student,0.2,0,0.878,0.4,0,'Less than 5 hours',Moderate,MD,No,1,0.5,No,0
0.132597,Male,0,Indore,Student,0.8,0,0.809,1,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.666667,1,No,1
0.967178,Female,0.219512,Jaipur,Student,0.8,0,0.627,1,0,'Less than 5 hours',Healthy,PhD,No,0.166667,0.75,Yes,1
0.740037,Male,0.243902,Ludhiana,'Digital Marketer',0.2,0,0.941,1,0,'5-6 hours',Healthy,BA,Yes,0.416667,0.5,Yes,0
0.160501,Female,0.365854,Kolkata,Student,0.8,0,0.939,0.8,0,'7-8 hours',Moderate,M.Tech,No,0.5,0,No,0
0.481581,Male,0.268293,Hyderabad,Student,0.2,0,0.564,0.6,0,'7-8 hours',Healthy,B.Com,No,0.583333,0.75,No,0
0.132569,Male,0.073171,Mumbai,Student,0.4,0,0.791,0.2,0,'7-8 hours',Moderate,B.Arch,No,0.916667,0.75,Yes,1
0.144665,Male,0.170732,Patna,Student,1,0,0.967,0.8,0,'5-6 hours',Healthy,B.Com,Yes,0,1,Yes,1
0.990703,Male,0.195122,Lucknow,Student,0.8,0,0.585,0.2,0,'5-6 hours',Unhealthy,LLM,Yes,1,0,Yes,1
0.868704,Male,0.365854,Agra,Student,0.8,0,0.788,0.4,0,'More than 8 hours',Moderate,BCA,Yes,0.583333,1,No,1
0.578783,Male,0.02439,Kalyan,Student,0.2,0,0.792,1,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.166667,1,No,1
0.255805,Female,0.02439,Meerut,Student,0.2,0,0.919,0.4,0,'5-6 hours',Unhealthy,'Class 12',No,0.5,0,No,0
0.009652,Female,0.268293,Visakhapatnam,Student,0.4,0,0.589,0.4,0,'5-6 hours',Moderate,MCA,Yes,0.833333,0.25,No,1
0.451033,Female,0.073171,Mumbai,Student,0.8,0,0.794,0.2,0,'Less than 5 hours',Moderate,M.Ed,Yes,0.25,1,Yes,1
0.373462,Female,0.170732,Chennai,Student,1,0,0.979,0.4,0,'Less than 5 hours',Moderate,M.Tech,Yes,0.666667,1,Yes,1
0.817345,Male,0.146341,Hyderabad,Student,1,0,0.993,0.2,0,'5-6 hours',Unhealthy,B.Pharm,Yes,0.75,1,No,1
0.293375,Male,0.365854,Bangalore,Student,0.4,0,0.825,0.6,0,'7-8 hours',Unhealthy,MD,Yes,0.833333,1,No,0
0.727457,Female,0.341463,Agra,Student,0.4,0,0.89,0.6,0,'7-8 hours',Moderate,LLB,Yes,0.666667,1,Yes,1
0.945756,Female,0.268293,Mumbai,Student,0.6,0,0.858,1,0,'More than 8 hours',Moderate,BA,No,0.666667,0.25,Yes,0
0.831318,Male,0.365854,Agra,Student,1,0,0.959,0.2,0,'7-8 hours',Moderate,MSc,Yes,0.833333,0.5,Yes,1
0.278499,Male,0.243902,Bangalore,Student,0.6,0,0.679,0.2,0,'More than 8 hours',Moderate,B.Com,Yes,0.5,0.5,Yes,0
0.080663,Male,0.268293,Hyderabad,Student,0.6,0,0.804,0.8,0,'5-6 hours',Unhealthy,MD,Yes,0.916667,0.75,No,1
0.285727,Female,0.317073,Hyderabad,Student,0.6,0,0.991,0.8,0,'More than 8 hours',Healthy,LLM,No,0.25,0.5,Yes,0
0.945052,Female,0.146341,Varanasi,Student,1,0,0.541,0.2,0,'More than 8 hours',Moderate,MCA,Yes,0.166667,0.75,No,1
0.101395,Male,0.268293,Faridabad,Student,0.2,0,0.862,0.6,0,'7-8 hours',Moderate,BBA,No,0.666667,0,No,0
0.369951,Male,0.195122,Kalyan,Student,0.6,0,0.96,0.2,0,'Less than 5 hours',Unhealthy,BA,Yes,0.666667,0.5,No,1
0.259146,Female,0.243902,Bhopal,Student,0.2,0,0.564,0.4,0,'7-8 hours',Moderate,M.Pharm,Yes,0.916667,0.25,Yes,0
0.336624,Female,0.073171,Visakhapatnam,Student,0.2,0,0.752,0.4,0,'7-8 hours',Healthy,MSc,No,0.25,0.25,Yes,0
0.625578,Female,0.219512,Kolkata,Student,0.2,0,0.804,0.2,0,'More than 8 hours',Moderate,B.Arch,Yes,0.666667,0.75,Yes,1
0.303517,Female,0.365854,Kanpur,Student,0.8,0,0.921,0.2,0,'Less than 5 hours',Moderate,B.Ed,Yes,0.166667,0.75,Yes,1
0.733214,Female,0.268293,Pune,Student,0.2,0,0.752,1,0,'Less than 5 hours',Moderate,ME,No,0.416667,0,Yes,0
0.622039,Male,0.02439,Kalyan,Student,1,0,0.874,0.6,0,'More than 8 hours',Healthy,'Class 12',Yes,0.916667,0.5,Yes,1
0.210381,Female,0.04878,Lucknow,Student,0.8,0,0.556,0.2,0,'5-6 hours',Healthy,'Class 12',No,1,0.25,No,0
0.954633,Male,0.146341,Nagpur,Student,0.8,0,0.683,0.8,0,'7-8 hours',Moderate,B.Ed,No,0.416667,1,Yes,1
0.316773,Female,0.365854,Chennai,Student,0.2,0,0.556,0.8,0,'5-6 hours',Unhealthy,MHM,No,1,0.5,No,0
0.69612,Female,0.268293,Srinagar,Student,1,0,0.636,0.4,0,'More than 8 hours',Moderate,BE,No,0.583333,0,Yes,1
0.33344,Male,0.365854,Meerut,Student,0.4,0,0.71,0.4,0,'Less than 5 hours',Healthy,B.Pharm,Yes,0.583333,0.25,No,0
0.780109,Male,0.268293,Varanasi,Student,0.6,0,0.59,0.6,0,'Less than 5 hours',Unhealthy,LLB,Yes,0.583333,1,Yes,1
0.715872,Female,0.317073,Delhi,Student,1,0,0.827,0.4,0,'5-6 hours',Healthy,LLB,No,1,0.75,Yes,1
0.75772,Female,0.317073,Faridabad,Student,0.4,0,0.824,0.4,0,'5-6 hours',Healthy,B.Arch,No,0.5,0.5,Yes,1
0.917141,Female,0,Agra,Student,0.2,0,0.722,0.6,0,'5-6 hours',Healthy,'Class 12',Yes,0.666667,0.5,No,1
0.918214,Male,0.243902,Visakhapatnam,Student,0.2,0,0.526,0.6,0,'5-6 hours',Healthy,BSc,No,0.666667,0.5,No,0
0.30425,Male,0.341463,Patna,Student,0.6,0,0.724,0.6,0,'Less than 5 hours',Healthy,MBBS,No,0.916667,0.5,No,0
0.502626,Male,0.243902,Meerut,Student,0.8,0,0.792,0.8,0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.833333,1,No,1
0.000355,Male,0.292683,Thane,Student,0.6,0,0.954,0.8,0,'7-8 hours',Healthy,BSc,No,0.083333,0.25,No,0
0.47775,Female,0.390244,Patna,Student,0.8,0,0.986,0.2,0,'Less than 5 hours',Moderate,M.Tech,Yes,0.25,0.25,No,0
0.230495,Male,0.04878,Ludhiana,Student,0.6,0,0.585,0.4,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.75,0.75,No,1
0.458567,Male,0.170732,Lucknow,Student,0.4,0,0.568,0.8,0,'7-8 hours',Unhealthy,MHM,No,1,0.5,No,0
0.737521,Male,0.097561,Hyderabad,Student,0.4,0,0.993,0.6,0,'More than 8 hours',Unhealthy,MA,Yes,0.25,0,Yes,0
0.098453,Male,0.390244,Hyderabad,Student,0.2,0,0.96,0.6,0,'5-6 hours',Healthy,M.Tech,No,1,0.5,Yes,0
0.440656,Male,0.268293,Surat,Student,0.2,0,0.939,0.2,0,'5-6 hours',Moderate,M.Com,No,0.333333,0.25,No,0
0.860921,Female,0.219512,Nagpur,Student,0.6,0,0.556,0.8,0,'Less than 5 hours',Moderate,BHM,Yes,1,0,No,1
0.172918,Male,0.146341,Faridabad,Student,0.6,0,0.919,1,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.416667,0.25,No,1
0.52198,Male,0.073171,Hyderabad,Student,0.2,0,0.84,0.4,0,'5-6 hours',Healthy,M.Com,No,1,0.25,No,0
0.555193,Male,0.146341,Pune,Student,0.8,0,0.647,0.6,0,'7-8 hours',Moderate,MBA,Yes,0.166667,0,No,1
0.711053,Male,0.243902,Kolkata,Student,0.8,0,0.843,1,0,'5-6 hours',Healthy,MCA,Yes,0.5,0,Yes,0
0.516024,Male,0.317073,Bhopal,Student,0.8,0,0.679,0.4,0,'5-6 hours',Moderate,M.Ed,Yes,0.583333,0.25,No,1
0.800486,Female,0.341463,Surat,Student,1,0,0.939,0.4,0,'Less than 5 hours',Unhealthy,M.Tech,Yes,0.583333,1,No,1
0.924874,Male,0.243902,Vasai-Virar,Student,0.2,0,0.636,1,0,'Less than 5 hours',Healthy,M.Pharm,No,0.833333,1,No,1
0.569628,Female,0.02439,Delhi,Student,1,0,0.616,0.2,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.916667,1,No,1
0.097827,Male,0.292683,Agra,Student,1,0,0.581,0.2,0,'More than 8 hours',Unhealthy,B.Ed,Yes,0.916667,1,No,1
0.503337,Male,0.317073,Thane,Student,0.4,0,0.58,1,0,'More than 8 hours',Moderate,M.Ed,No,0,0.25,No,0
0.92341,Male,0.02439,Nagpur,Student,0.8,0,0.941,1,0,'More than 8 hours',Moderate,'Class 12',Yes,0.166667,0,No,1
0.57562,Male,0.390244,Bhopal,Student,0.8,0,0.87,0.6,0,'5-6 hours',Unhealthy,M.Ed,Yes,0.166667,0.25,No,0
0.020725,Male,0.219512,Faridabad,Student,0.8,0,0.752,0.8,0,'More than 8 hours',Moderate,B.Arch,Yes,0.916667,0,Yes,1
0.092866,Female,0.390244,Chennai,Student,0.6,0,0.967,0.4,0,'More than 8 hours',Moderate,B.Com,No,0.5,0.25,No,0
0.756228,Male,0.390244,Vasai-Virar,Student,0.6,0,0.709,0.6,0,'7-8 hours',Moderate,B.Ed,No,1,1,No,1
0.424615,Female,0.390244,Srinagar,Student,0.8,0,0.956,0.6,0,'More than 8 hours',Unhealthy,MD,Yes,0.666667,0,No,0
0.322473,Male,0.219512,Kalyan,Student,0.6,0,0.702,0.4,0,'More than 8 hours',Unhealthy,BSc,Yes,0.833333,0.75,Yes,1
0.25933,Female,0.073171,Jaipur,Student,1,0,0.574,0.4,0,'Less than 5 hours',Unhealthy,BHM,Yes,0.666667,0.5,No,1
0.907908,Female,0.365854,Nagpur,Student,0.4,0,0.617,0.2,0,'More than 8 hours',Moderate,BHM,Yes,0.75,0.5,Yes,1
0.175462,Male,0.341463,Visakhapatnam,Student,0.2,0,0.989,0.4,0,'7-8 hours',Healthy,B.Ed,Yes,0.833333,1,Yes,1
0.986951,Female,0.195122,Lucknow,Student,0.8,0,0.921,0.8,0,'5-6 hours',Moderate,B.Ed,No,0.25,0,No,0
0.131652,Male,0.170732,Indore,Student,0.6,0,0.625,0.8,0,'7-8 hours',Unhealthy,BE,Yes,0.583333,0.75,Yes,1
0.059426,Female,0.146341,Hyderabad,Student,0.8,0,0.524,0.4,0,'5-6 hours',Unhealthy,B.Arch,Yes,0.833333,0.5,Yes,1
0.087919,Male,0.268293,Visakhapatnam,Student,0.2,0,0.511,1,0,'More than 8 hours',Moderate,B.Pharm,No,0.5,0.5,No,0
0.315757,Male,0.268293,Rajkot,Student,0.6,0,0.678,1,0,'7-8 hours',Moderate,B.Ed,No,0.083333,0.25,No,0
0.81866,Male,0.317073,Agra,Student,0.6,0,0.838,0.8,0,'More than 8 hours',Healthy,LLB,No,0.5,0,No,0
0.706788,Female,0,Visakhapatnam,Student,0.2,0,0.575,0.8,0,'7-8 hours',Healthy,'Class 12',No,0.583333,0.25,Yes,0
0.630575,Female,0.04878,Kalyan,Student,1,0,0.532,0.6,0,'Less than 5 hours',Moderate,'Class 12',No,1,0.25,No,1
0.697954,Male,0.121951,Ghaziabad,Student,0.8,0,0.511,0.4,0,'7-8 hours',Healthy,B.Pharm,Yes,0.166667,0.25,Yes,1
0.460848,Female,0.073171,Jaipur,Student,1,0,0.586,0.2,0,'5-6 hours',Unhealthy,BHM,Yes,0,0.75,Yes,1
0.910808,Female,0.292683,Jaipur,Student,1,0,0.996,0.2,0,'Less than 5 hours',Unhealthy,MSc,Yes,0,0.25,Yes,1
0.118084,Male,0,Rajkot,Student,0.8,0,0.873,0.8,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1,0.75,Yes,1
0.059966,Female,0,Patna,Student,0.6,0,0.832,1,0,'5-6 hours',Unhealthy,'Class 12',No,1,0.5,Yes,1
0.433577,Female,0.292683,Meerut,Student,1,0,0.709,1,0,'7-8 hours',Moderate,BSc,No,0.916667,0.25,No,0
0.506351,Male,0.390244,Nagpur,Student,1,0,0.575,0.2,0,'7-8 hours',Healthy,B.Ed,Yes,0.833333,0.75,Yes,1
0.473571,Female,0.04878,Kolkata,Student,0.6,0,0.792,0.2,0,'7-8 hours',Healthy,'Class 12',Yes,0.916667,1,Yes,1
0.55778,Male,0.02439,Meerut,Student,0.8,0,0.895,0.2,0,'More than 8 hours',Healthy,'Class 12',Yes,0.833333,1,Yes,1
0.215477,Male,0.04878,Ahmedabad,Student,1,0,0.989,0.2,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.833333,1,No,1
0.71784,Male,0.317073,Chennai,Student,1,0,0.804,1,0,'More than 8 hours',Unhealthy,BHM,Yes,0.916667,0.75,Yes,1
0.619871,Male,0.365854,Rajkot,Student,0.6,0,0.979,0.6,0,'More than 8 hours',Healthy,M.Ed,No,1,0,No,0
0.049262,Male,0.243902,Varanasi,Student,0.6,0,0.821,0.8,0,'More than 8 hours',Moderate,MD,No,0.833333,0,Yes,0
0.042147,Female,0.073171,Hyderabad,Student,1,0,0.559,0.2,0,'7-8 hours',Healthy,BCA,Yes,0.916667,1,Yes,1
0.529265,Male,0.121951,Nagpur,Student,0.8,0,0.637,0.8,0,'More than 8 hours',Unhealthy,M.Tech,Yes,0,0.25,Yes,1
0.891902,Male,0.268293,Bangalore,Student,0.4,0,0.76,0.8,0,'More than 8 hours',Unhealthy,M.Pharm,No,0.833333,0.75,No,1
0.468972,Female,0.268293,Lucknow,Student,1,0,0.814,0.8,0,'5-6 hours',Unhealthy,B.Pharm,Yes,1,1,No,1
0.382844,Female,0.097561,Agra,Student,0.6,0,0.804,1,0,'7-8 hours',Healthy,BA,Yes,0.583333,0.75,No,1
0.678799,Male,0.02439,Ludhiana,Student,0.6,0,0.858,1,0,'7-8 hours',Healthy,'Class 12',Yes,1,1,No,1
0.636595,Male,0.292683,Srinagar,Student,1,0,0.722,0.4,0,'More than 8 hours',Unhealthy,MD,Yes,1,0.5,No,1
0.759974,Female,0.073171,Ghaziabad,Student,0.8,0,0.761,0.4,0,'Less than 5 hours',Moderate,MSc,Yes,1,0.5,No,1
0.259636,Male,0.146341,Varanasi,Student,0.8,0,0.77,0.8,0,'Less than 5 hours',Moderate,BHM,No,0.083333,0,No,0
0.361116,Male,0.121951,Thane,Student,0.2,0,0.708,0.2,0,'5-6 hours',Moderate,BE,No,0.75,0.25,Yes,0
0.392354,Male,0.292683,Bhopal,Student,0.6,0,0.944,1,0,'5-6 hours',Unhealthy,'Class 12',No,0.75,0.5,Yes,0
0.366085,Male,0.219512,Ghaziabad,Student,1,0,0.748,0.2,0,'Less than 5 hours',Healthy,MSc,No,0.583333,1,No,1
0.260041,Male,0.170732,Thane,Student,0.6,0,0.675,0.4,0,'More than 8 hours',Unhealthy,BBA,No,0.416667,0.25,No,0
0.778581,Male,0.390244,Delhi,Student,0.2,0,0.689,0.6,0,'5-6 hours',Unhealthy,B.Tech,No,0,0.25,No,0
0.282216,Male,0.121951,Agra,Student,0.2,0,0.616,0.6,0,'5-6 hours',Healthy,BE,No,0.25,0.25,Yes,0
0.511312,Female,0.390244,Kalyan,Student,0.6,0,0.849,0.2,0,'5-6 hours',Healthy,BA,No,0.916667,0.75,No,0
0.138375,Female,0.292683,Hyderabad,Student,1,0,0.53,0.6,0,'More than 8 hours',Unhealthy,M.Ed,Yes,0.916667,0.25,Yes,1
0.327861,Male,0.121951,Delhi,Student,0.8,0,0.703,0.4,0,'7-8 hours',Healthy,M.Ed,No,0.916667,0.75,No,0
0.126065,Female,0.02439,Srinagar,Student,0.4,0,0.91,0.6,0,'7-8 hours',Moderate,'Class 12',No,0.75,0.75,Yes,0
